UserID,MovieID,Rating,Timestamp
1117,3082,4,1001082196
1117,1699,3,1001082267
1117,3264,4,1001082334
1117,1920,3,1001082384
1117,1917,3,1001082461
1117,466,3,1001082709
1117,1037,3,1001082743
1117,1727,3,1001082772
1117,786,3,1001082800
1117,2805,3,1001082825
1117,3528,3,1001082825
1117,3439,3,1001082881
1117,486,2,1001083100
1117,3709,3,1001083122
1117,1287,4,1025135060
1118,2455,3,974924896
1118,1580,3,974924940
1118,1544,4,974925150
1119,1682,4,974915321
1119,3091,4,974915354
1119,2336,3,974915413
1119,944,4,974915452
1119,1357,4,974915472
1119,3526,4,974915488
1119,953,5,974915512
1119,235,3,974915512
1119,3098,4,974915512
1119,1094,4,974915569
1119,943,4,974915639
1119,3035,5,974915660
1119,2024,4,974915708
1119,3451,4,974915761
1119,509,4,974915781
1119,2312,4,974915781
1119,3108,4,974915817
1119,3871,4,974915817
1119,590,4,974915817
1119,3654,5,974915869
1119,3448,4,974915869
1119,2313,4,974915869
1119,1680,4,974915887
1119,1271,4,974915887
1119,1183,4,974915924
1119,345,4,974915958
1119,3105,4,974915985
1119,1678,5,974916140
1119,2929,4,974916163
1119,1124,4,974916189
1119,2420,4,974916226
1119,365,3,974916270
1119,2431,3,974916289
1119,982,4,974916401
1119,1959,4,974916401
1119,1958,4,974916425
1119,580,4,974916482
1119,46,4,974916498
1119,2059,4,974916510
1119,1027,3,974916679
1120,2947,4,975622855
1120,2132,5,975622855
1120,3668,4,975622926
1120,1013,4,975622960
1120,2057,2,975622974
1120,1018,4,975622995
1120,1014,4,975623015
1120,1253,5,975623131
1120,1103,3,975623163
1120,1019,4,975623180
1120,934,4,975623180
1120,1008,3,975623209
1120,1016,4,975623209
1120,1924,3,975623221
1120,593,5,975623343
1120,953,5,975969440
1120,748,3,975969518
1120,3548,4,976561988
1120,922,5,976562020
1120,2574,3,976647792
1120,910,5,976648101
1120,943,4,976648236
1120,1682,4,976648306
1120,3629,5,976648390
1120,454,4,976648735
1120,1394,5,978064050
1120,1654,4,978224057
1120,2961,3,978224058
1120,3072,5,978425395
1120,207,4,984467033
1120,2354,4,984468455
1120,3400,3,984468455
1120,1288,4,984468700
1120,73,4,984468869
1120,900,2,984468869
1120,2088,3,984468898
1120,1387,4,984954068
1120,3163,5,992460710
1120,2761,5,1002812071
1120,2091,2,1012582913
1120,709,3,1012582913
1120,1920,3,1012582913
1120,2040,4,1012582913
1120,558,3,1012582959
1120,455,2,1012583003
1120,2395,4,1018640888
1120,3556,5,1020190221
1120,2617,3,1020190336
1120,534,4,1037338032
1120,3429,5,1037338159
1120,1302,4,1037338393
1120,3148,3,1037338490
1120,3317,5,1037338490
1120,2915,3,1037338594
1120,3624,4,1037338860
1120,2985,2,1037338997
1120,3099,3,1037339130
1120,2009,4,1037339264
1120,2273,3,1037339891
1120,2600,2,1037340333
1120,2628,2,1037340930
1120,494,2,1037341036
1120,3082,2,1037341283
1120,237,2,1037341503
1120,3287,4,1037341638
1120,552,2,1037341638
1120,674,2,1037341847
1120,1835,2,1037342654
1120,3156,2,1037343329
1120,256,2,1037343366
1120,275,3,1037343366
1120,2338,1,1037344098
1120,3243,3,1037344098
1120,1707,1,1037344342
1121,1704,5,1022868935
1121,3160,4,1022868993
1121,381,4,1022868993
1121,1719,4,1022868993
1121,2585,4,1022869087
1121,1594,3,1022869087
1121,73,3,1022869087
1121,2236,4,1022869189
1121,3252,3,1022869189
1121,3148,5,1022869189
1121,3554,4,1022869393
1121,215,4,1022869533
1121,534,4,1022869533
1121,3426,4,1022869533
1121,1094,4,1022869533
1121,2570,4,1022869533
1121,105,4,1022869586
1121,2062,4,1022869586
1121,2340,4,1022869642
1121,266,4,1022869642
1121,1888,4,1022869642
1121,3176,4,1034709390
1121,163,3,1034709427
1121,2803,4,1034709466
1121,101,3,1034709698
1121,1060,4,1034709748
1121,1701,4,1034709843
1121,2384,4,1034709843
1121,3897,4,1037824202
1122,788,2,974910532
1122,2311,4,974910532
1122,2533,1,974910532
1122,674,3,974910532
1122,329,2,974910564
1122,1544,4,974910618
1122,2851,3,974910748
1122,173,2,974910778
1122,750,5,974910895
1122,1199,5,974910895
1122,2660,4,974910922
1122,1129,4,974910958
1123,2012,5,974909199
1123,1266,5,974909199
1123,210,3,974909260
1124,1221,4,975705391
1124,1193,5,975705433
1124,1080,5,975705433
1124,1262,5,975705453
1124,3468,5,975705513
1124,3114,5,975705513
1124,1222,5,975705513
1124,111,4,975705532
1124,912,5,975705547
1124,235,4,975705585
1124,3421,5,975705585
1124,1197,5,975705585
1124,1278,5,975705596
1124,2918,5,975705612
1124,1200,5,975705626
1124,1206,5,975705638
1124,3471,4,975705701
1124,34,3,975705701
1124,2529,5,975705813
1124,2921,4,975705912
1124,1270,5,975705955
1124,1097,5,975706001
1124,2872,4,975706001
1124,2005,5,975706014
1124,2054,4,975706043
1124,3680,5,976038792
1124,1219,5,976038847
1124,735,5,976039045
1124,3671,5,976039139
1124,3147,4,976039175
1124,1748,5,976039220
1124,3133,4,976039314
1124,1274,5,976139235
1124,3702,3,976139349
1124,3175,5,976139363
1124,2858,4,980350358
1124,3744,3,980350919
1124,21,3,980351401
1124,700,4,980351516
1125,835,3,1001870950
1125,465,5,1001871892
1125,2331,4,1001872392
1125,163,2,1001873087
1125,1894,2,1001873945
1125,1918,1,1001874093
1125,31,3,1001874272
1125,3160,4,1002035204
1125,724,4,1002339637
1125,3798,2,1004444332
1125,2442,5,1005846084
1125,3006,2,1006028449
1125,123,2,1006623125
1125,469,4,1011889577
1125,1266,3,1013005017
1125,1989,1,1013005305
1125,289,3,1013009629
1125,1821,3,1014172015
1125,849,2,1016539300
1125,784,3,1018464072
1125,2976,3,1019368893
1125,2072,1,1019369438
1125,2432,5,1019494394
1125,92,3,1020624700
1125,555,3,1021397390
1125,110,4,1022473685
1125,3557,3,1023037756
1125,1240,4,1023375352
1125,356,4,1024848943
1125,1617,5,1024849424
1125,3617,5,1024850376
1125,1513,4,1024850450
1125,597,4,1024850843
1125,3148,4,1024850945
1125,454,4,1027269165
1125,3361,4,1029732152
1125,1307,4,1029732232
1125,761,2,1029778191
1125,3538,3,1030641311
1125,50,3,1030641535
1125,1343,3,1030813918
1125,741,2,1030814465
1125,661,3,1031474943
1125,3180,3,1031728299
1125,2676,4,1031931365
1125,647,5,1032763116
1125,2375,2,1032835279
1125,3484,2,1033315260
1125,1431,2,1034523217
1125,933,3,1034523273
1125,198,2,1034523390
1125,653,3,1035829539
1125,539,4,1036520164
1125,2315,3,1036520386
1125,1665,3,1036943985
1125,1602,4,1039366076
1125,1359,4,1041051669
1125,2269,4,1041833392
1126,1266,5,974906837
1126,303,3,974906837
1127,1269,5,975344323
1127,2291,5,975344480
1127,2948,3,975344480
1127,3160,5,975344480
1127,1965,4,975344679
1127,480,4,975344723
1127,1466,3,975344740
1127,3409,2,975344815
1127,648,4,975345031
1127,144,4,975345101
1127,3717,1,978707474
1127,3646,1,978707474
1127,3484,2,978707474
1128,2423,3,974908392
1128,3791,3,974908405
1128,2143,3,974908405
1128,2146,2,974908416
1128,2378,2,974908416
1128,3698,2,974908444
1128,2513,1,974908444
1128,2525,1,974908463
1128,3206,4,974908463
1128,2405,1,974908483
1128,2263,2,974908483
1128,1088,1,974908483
1128,2787,2,974908483
1128,1091,1,974908515
1128,2148,2,974908515
1128,2088,3,974908515
1128,2478,1,974908531
1128,3394,3,974908550
1128,2403,3,974908550
1128,1995,1,974908567
1128,2942,2,974908567
1128,2410,2,974908582
1128,2471,1,974908582
1128,1970,1,974908582
1128,1977,1,974908599
1128,1969,1,974908599
1128,3766,1,974908614
1128,2402,2,974908630
1128,2255,2,974908630
1128,1975,1,974908630
1128,2373,1,974908630
1128,3710,1,974908630
1128,2041,2,974908649
1128,1986,1,974908649
1128,2411,2,974908649
1128,2642,2,974908649
1128,2450,2,974908666
1128,2404,1,974908677
1128,3877,1,974908690
1128,3578,3,974908748
1128,3182,3,974908759
1128,3481,4,974908759
1128,1148,4,974924091
1128,3134,4,974924091
1128,950,5,974924142
1128,246,4,975356135
1128,1361,3,975356135
1128,3007,4,975356152
1128,162,5,975356152
1128,1050,3,975356152
1129,1517,4,974907631
1129,2915,5,974907631
1129,3836,4,974907654
1129,357,4,974907684
1129,1663,4,974907684
1129,2797,4,974907735
1129,2108,5,974907735
1129,3210,5,974907791
1129,1641,4,974907791
1129,3072,5,974907806
1129,1198,5,974907877
1130,3155,3,976913053
1130,1961,5,976913170
1130,1270,5,976913198
1130,1285,4,976913211
1130,3360,4,976913467
1130,3361,5,976913491
1130,2918,5,976913491
1130,2716,5,976913517
1130,1965,4,976913603
1130,2469,3,976913603
1130,2944,4,977861993
1130,3702,4,977862142
1130,733,3,977862142
1130,919,3,977862189
1130,3745,4,977862566
1130,2046,3,977862620
1130,1019,3,977862620
1130,1136,4,980282845
1130,3201,4,980282861
1130,3396,5,980282894
1130,1082,5,980283185
1130,3733,3,980283204
1130,3194,1,980283204
1130,2640,3,980283956
1130,2657,1,980283990
1130,2877,1,980284039
1130,2409,4,980284039
1130,1388,1,980284071
1131,3789,5,974901756
1131,1270,5,974901756
1131,3384,4,974901756
1131,1208,5,974901756
1131,1961,5,974901909
1131,2871,5,974901909
1131,1594,4,974901909
1131,1293,5,974901956
1131,1949,5,974901956
1131,959,4,974902012
1131,1240,5,974902012
1132,3698,5,974889384
1132,2672,4,974889415
1132,2393,4,974889415
1132,1320,3,974889433
1132,1831,4,974889497
1132,1690,3,974889497
1132,1037,4,974889538
1132,2808,4,974889538
1132,185,5,974889564
1132,2450,3,974890077
1132,1591,2,974890087
1132,2797,5,974890245
1132,2193,5,974890245
1132,2005,5,974890483
1132,1073,4,974890483
1132,1967,5,974890483
1132,60,4,974890509
1133,367,4,974970127
1133,2231,5,974970156
1133,1627,5,974970156
1133,1620,3,974970156
1133,998,2,974970212
1133,2387,2,974970257
1133,42,3,974970257
1133,3247,1,974970300
1133,1053,1,974970300
1133,1918,2,974970300
1133,1352,4,974970381
1133,170,3,974970422
1133,1598,1,974970470
1133,1562,1,974970501
1133,2568,3,974970501
1133,2333,4,975124918
1133,1704,3,975124918
1134,1287,4,974882351
1134,1275,2,974882379
1134,2406,3,974882379
1134,480,3,974882397
1134,2115,4,974882397
1134,2641,4,974882425
1134,733,3,974882443
1134,10,5,974882443
1134,1377,4,974882467
1134,2405,2,974882467
1134,924,5,974882519
1134,1077,4,974882552
1134,1270,5,974882569
1134,3702,5,974882569
1134,1909,4,974882628
1135,2643,3,974881727
1135,2450,1,974881739
1135,780,5,974881821
1135,3269,4,974881821
1135,2672,4,974881821
1135,1573,4,974881821
1135,196,3,974881821
1135,1037,3,974881891
1135,880,3,974881927
1135,788,3,974881927
1135,1779,3,974881927
1135,185,3,974881958
1135,2701,2,974881958
1135,332,3,974881983
1135,160,2,974882010
1135,172,5,974882010
1135,527,5,974882112
1135,1242,5,974882112
1136,1480,4,974878898
1136,1573,2,974878927
1136,1722,3,974878953
1136,454,4,974878953
1136,733,2,974878953
1136,3510,4,974956891
1137,906,5,982912324
1137,25,3,982912324
1137,529,4,982912360
1137,2209,4,982912360
1137,2314,4,982912379
1137,2137,4,982912395
1137,1271,5,982912395
1137,3253,3,982912434
1137,944,5,982912434
1137,2087,3,982912460
1137,1834,4,982912460
1137,1912,4,982912509
1137,3098,3,982912509
1137,3527,3,982912528
1137,1265,5,982912528
1137,342,5,982912552
1137,2078,4,982912552
1137,898,4,982912565
1137,1964,5,982912584
1137,3211,4,982912600
1137,2565,5,982912600
1137,1625,5,982912657
1137,6,4,982912657
1137,2819,3,982912705
1137,2096,4,982912705
1137,2583,4,982912723
1137,2476,4,982912737
1137,3006,4,982912759
1137,1380,2,982912759
1137,2384,4,982912759
1137,933,4,982912778
1137,1186,5,982912778
1137,2065,5,982912778
1137,2083,5,982912778
1137,3699,3,982912807
1137,1345,4,982912833
1137,2311,4,982912833
1137,2118,4,982912876
1137,2144,2,982912899
1137,2161,5,982912899
1137,151,4,982912921
1137,1366,5,982912940
1137,3252,4,982912964
1137,2313,3,982912964
1137,357,5,982912986
1137,1356,3,982912986
1137,2245,5,982912986
1137,2112,4,982913005
1137,848,5,982913005
1137,3317,4,986527923
1137,3886,4,986527923
1137,3912,3,986527950
1137,3895,2,986527950
1137,3857,2,986527950
1137,3908,1,986527975
1137,3852,5,989332485
1137,3916,4,989332526
1138,3755,4,974879959
1138,3623,3,974880035
1138,3824,4,974880095
1138,3285,3,974880112
1138,3826,2,974880112
1138,1639,4,974880356
1138,778,5,974880381
1138,1805,2,974880511
1138,3148,5,974880526
1139,2539,5,974880042
1139,1597,4,974880096
1139,24,4,974880119
1139,316,4,974880119
1139,1385,3,974880140
1139,2252,4,974880181
1139,587,4,974880203
1139,648,3,974880238
1139,1727,4,974880257
1139,1608,3,974880287
1139,380,3,974880366
1139,466,1,974880366
1139,3578,4,980572993
1139,3793,3,980572993
1139,3755,3,980573105
1139,3861,1,980573157
1139,2501,5,980573783
1139,3481,5,980573897
1139,40,4,982522244
1140,253,3,974879847
1140,3732,2,974879847
1140,2613,4,974879901
1140,426,2,974879901
1140,3694,2,974879901
1140,3016,3,974879946
1140,1346,2,974879997
1140,2781,4,974879997
1140,3492,4,974880110
1140,2823,3,974880110
1140,1926,2,974880145
1140,2660,5,974880222
1140,1253,5,974880222
1140,2363,5,974880222
1140,2656,3,974880291
1140,2665,4,974880291
1140,3417,5,974880291
1140,3780,3,974880291
1140,3878,3,974880291
1140,2667,2,974880291
1140,3923,2,974880291
1140,3931,2,974880313
1140,3703,5,974880537
1140,1200,4,974880585
1140,1222,5,974880585
1140,3405,3,974880585
1140,1036,4,974880634
1140,589,4,974880694
1140,1210,3,974880694
1140,2529,4,974880694
1140,1127,4,974880694
1140,2948,5,974880694
1140,21,5,974880694
1140,1220,5,974880745
1140,3654,3,974880792
1140,1275,1,974880899
1140,2000,5,974880899
1140,1374,4,974880899
1141,2180,4,985311841
1141,207,2,985311908
1141,1221,5,1005052317
1141,1197,5,1005052340
1141,356,3,1005052369
1141,1240,4,1005052369
1141,1073,5,1005052459
1141,2005,2,1005052491
1141,1569,4,1005052523
1141,2470,1,1005052558
1141,2628,4,1005052558
1141,260,5,1005053097
1141,899,5,1005053097
1141,2300,5,1005053123
1141,908,5,1005053139
1141,910,5,1005053232
1141,2501,4,1005053251
1141,3114,5,1005053266
1141,928,4,1005053320
1141,1704,5,1005053375
1141,920,3,1005053490
1141,596,3,1005053510
1141,3507,5,1005053548
1141,918,5,1005053594
1141,1,5,1005053594
1141,2611,5,1005053594
1141,2918,5,1005053643
1141,1278,5,1005053659
1141,337,4,1005053689
1141,1210,4,1005053709
1141,1036,4,1005053792
1141,778,5,1005053814
1141,2248,5,1005053847
1141,915,4,1005053866
1141,1249,4,1005053970
1141,592,3,1005053970
1141,261,5,1005053970
1141,3911,4,1005054120
1141,3396,5,1005054160
1141,2067,3,1009860916
1141,275,2,1009861216
1141,7,4,1012235244
1141,2143,1,1029988933
1141,2797,3,1031621623
1141,1442,3,1031621645
1141,500,3,1031621718
1141,1474,1,1042339514
1142,2081,4,996808049
1142,1580,4,996808095
1142,370,4,996808180
1142,1837,3,996808180
1142,2671,5,996808181
1142,48,3,996808219
1142,3949,5,996808257
1142,3081,1,996808340
1142,3268,3,996808378
1142,2297,4,996808562
1142,1270,4,996808590
1142,592,4,996808618
1142,1291,4,996808671
1142,2115,4,996808671
1142,3825,2,1006275215
1142,2502,4,1009552951
1142,2763,3,1010266543
1142,2907,2,1014245253
1142,1207,2,1014245301
1142,3100,5,1018025463
1142,1193,4,1023201961
1142,3578,5,1027941047
1142,223,3,1030632241
1142,858,5,1039239083
1142,1221,5,1040062940
1142,2023,4,1040157357
1142,1213,4,1043023261
1143,3681,4,974874635
1143,3168,4,974874635
1143,2947,4,974874672
1143,2983,4,974874672
1143,1035,5,974874672
1143,2764,5,974874711
1144,144,5,974875585
1144,3555,3,974875612
1144,3534,2,974875644
1145,318,5,974873969
1145,1265,5,974874001
1145,314,5,974874038
1145,150,5,974874085
1145,262,5,974874132
1145,3006,5,974874132
1146,695,2,974939146
1146,3409,3,974939146
1146,3249,1,974939233
1146,2479,1,974939233
1146,280,2,974939233
1146,95,1,974939233
1146,376,2,974939258
1146,415,2,974939258
1146,423,2,974939258
1146,786,2,974939301
1146,736,3,974939301
1146,2676,3,974939301
1146,2827,2,974939332
1146,3557,3,974939332
1146,422,3,974939332
1146,1831,1,974939332
1146,707,2,974939359
1146,1661,3,974939359
1146,1037,3,974939359
1146,1752,1,974939359
1146,3697,4,974939382
1146,1598,3,974939410
1146,2468,5,974939410
1146,798,2,974939410
1146,2605,2,974939467
1146,2505,3,974939467
1146,61,2,974939519
1146,185,2,974939519
1146,2722,1,974939519
1146,92,2,974939563
1146,782,2,974939563
1146,2806,1,974939563
1146,3257,3,974939610
1146,463,2,974939610
1146,3705,2,974939683
1146,2586,2,974939683
1146,1427,2,974939683
1146,2974,1,974939798
1147,700,2,974873671
1147,1206,1,974873713
1147,1138,5,974873713
1147,928,4,974873761
1147,3010,4,974873761
1147,549,4,974873761
1147,3201,5,974873761
1147,3683,4,974873832
1147,2300,3,974873832
1147,50,3,974873832
1147,3310,3,974873832
1147,669,3,974873880
1147,3681,4,974873880
1147,1231,4,974873880
1147,3152,4,974873880
1147,1099,2,974873940
1147,1224,3,974873940
1147,1354,3,974873940
1147,162,3,974873940
1147,3811,4,974873940
1147,2966,5,974873986
1147,1196,4,974873986
1147,3424,4,974873986
1147,176,4,974874022
1147,2288,5,974874062
1147,965,3,974874062
1147,1262,3,974874062
1147,949,4,974874062
1147,2130,3,974874062
1147,3468,4,974874115
1147,1294,5,974874115
1147,3182,4,974874115
1147,3547,2,974874115
1147,2132,4,974874115
1148,1194,5,974871796
1148,2542,4,974871825
1148,2321,2,974871825
1148,449,5,974871844
1148,3255,3,974871873
1148,1073,4,974871873
1149,648,3,974870369
1149,2470,4,974870369
1149,380,4,974870396
1149,316,2,974870396
1149,2405,2,974870419
1149,1587,3,974870443
1149,2735,1,974870465
1149,434,2,974870497
1149,745,4,1022098322
1150,3251,3,975195506
1150,3273,1,975195506
1150,1909,2,975195506
1150,1018,2,975195560
1150,517,1,975195560
1150,513,2,975195560
1150,1574,2,975195688
1150,1900,3,975195688
1150,714,3,975195688
1150,1204,3,975195763
1150,3310,4,975195763
1150,1104,3,975195820
1150,936,3,975195820
1150,912,3,975195820
1150,1902,2,975195820
1150,3683,4,975195873
1150,2612,3,975195873
1150,1198,2,975195873
1150,154,4,975195932
1150,1219,3,975195932
1150,2068,3,975195932
1150,969,5,975195932
1150,929,3,975195932
1150,1300,3,975195932
1150,1066,4,975195978
1150,527,2,975195978
1150,3468,3,975196037
1150,2664,4,975196037
1150,2644,2,975196037
1150,1939,2,975196037
1150,1262,3,975196286
1150,959,4,975196286
1150,2070,2,975196286
1150,3035,2,975196286
1150,541,4,975196346
1150,1942,4,975196346
1150,1944,4,975196346
1150,2366,3,975196346
1150,3169,3,975196346
1150,2865,2,975196409
1150,3359,3,975196409
1150,2988,3,975196409
1150,1296,4,975196409
1150,29,5,975196409
1150,1303,3,975196462
1150,1228,4,975196462
1150,916,3,975196462
1150,1949,4,975196462
1150,2762,2,975196521
1150,3475,3,975196521
1150,1931,2,975196521
1150,941,3,975196521
1150,3790,1,975196521
1150,3038,3,975196583
1150,150,2,975196583
1150,1250,3,975196583
1150,1929,4,975196583
1150,3702,3,975196638
1150,957,3,975196638
1150,1175,3,975196638
1150,1941,3,975196638
1150,1199,2,975196638
1150,3859,3,975196638
1150,2348,3,975196691
1150,3384,3,975196691
1150,2929,2,975196691
1150,599,4,975196691
1150,902,3,975196691
1150,1291,2,975196744
1150,938,2,975196744
1150,1442,2,975196744
1150,971,4,975196744
1150,1,2,975196744
1150,1226,3,975196791
1150,2442,2,975196791
1150,1096,3,975196851
1150,589,2,975196851
1150,960,3,975196851
1150,1938,3,975196851
1150,1997,1,975196851
1150,449,1,975196851
1150,1176,3,975196898
1150,347,4,975196947
1150,2948,2,975196947
1150,3114,2,975196947
1150,1382,1,975196947
1150,1668,2,975196947
1150,3350,2,975196947
1150,1333,2,975196947
1150,3111,3,975197003
1150,949,4,975197003
1150,3408,1,975197003
1150,3733,4,975197003
1150,2018,2,975197003
1150,1240,2,975197003
1150,2312,3,975197003
1150,1085,2,975197003
1150,2040,1,975197047
1150,2125,1,975197047
1150,2730,3,975197048
1150,1263,4,975197097
1150,2313,3,975197097
1150,1222,3,975197097
1150,1810,1,975197097
1150,1287,2,975197097
1150,1210,3,975197097
1150,1735,2,975197148
1150,986,2,975197148
1150,3471,4,975197148
1150,171,1,975197148
1150,1907,1,975197148
1150,3873,2,975197210
1150,2662,3,975197210
1150,861,1,975197210
1150,3932,3,975197210
1150,3167,4,975197210
1150,3870,3,975197265
1150,1493,2,975197265
1150,3074,2,975197265
1150,356,1,975197265
1150,1201,3,975197323
1150,2104,3,975197323
1150,1272,3,975197323
