UserID,MovieID,Rating,Timestamp
1274,1307,4,1009973346
1274,1173,4,1009973472
1274,2654,5,1010168155
1274,720,4,1012562283
1274,751,5,1015584993
1274,3096,3,1015584993
1274,2248,5,1016193368
1274,2240,3,1016825952
1274,947,4,1021029173
1274,2357,5,1025893148
1274,2585,4,1025893419
1274,2493,4,1031910320
1274,377,3,1031910339
1274,808,4,1031910352
1274,3035,4,1031910722
1274,3475,5,1031910789
1274,669,4,1031910821
1274,3645,5,1031911008
1274,2993,4,1031911070
1274,1951,4,1031911104
1274,1230,3,1031911186
1274,1217,4,1031911291
1274,2633,5,1040298312
1275,2028,5,974807886
1275,1927,5,974807945
1276,1392,4,974798842
1276,892,4,974798872
1276,3060,3,974798872
1277,2121,3,974798074
1277,318,5,974798449
1278,1225,3,1025624261
1278,3897,3,1025624262
1278,161,3,1025624300
1279,1689,2,974853872
1279,3259,2,974854123
1279,216,1,974854448
1279,3263,2,974854490
1279,236,3,974854989
1279,3051,2,974855263
1279,914,3,974856611
1279,3871,3,974856880
1279,3751,3,974857247
1279,3521,4,974857310
1279,337,3,974857310
1279,2080,3,974857893
1279,2872,3,974857910
1279,1633,3,1006199639
1279,272,4,1006199957
1280,3510,5,1004124849
1280,3826,1,1004124869
1281,2268,4,974793983
1281,3952,2,974794160
1281,938,2,974794247
1281,551,3,974794302
1281,2746,4,974794318
1281,3897,5,974794410
1282,2064,5,974792300
1283,364,3,974794482
1283,783,3,974794524
1284,3918,1,974843967
1284,3,3,974843995
1284,1972,1,974844023
1284,3555,4,975358103
1284,3755,4,975358131
1284,1129,2,975358428
1284,2599,4,975358750
1284,1912,4,976217963
1284,1627,4,978826467
1284,1396,4,978826467
1284,2112,4,978826467
1284,1061,5,978826467
1284,2280,4,978826509
1284,555,5,978826553
1284,521,4,978826594
1284,2963,3,978826738
1284,3510,5,978826879
1284,1190,4,980641596
1284,3744,3,980641653
1284,2241,4,980641709
1284,3860,4,983221643
1285,3416,4,975657969
1285,2951,5,975658051
1285,1333,5,975658051
1285,3788,4,975658051
1285,1035,5,975658149
1285,3873,5,975658182
1285,1028,5,975658182
1285,3075,5,975658210
1285,3427,4,975658249
1285,1951,5,975658249
1285,2085,5,975658296
1285,1010,4,975658296
1285,2017,3,975914817
1285,1203,4,975915045
1285,2645,5,975915172
1285,2670,5,975915172
1285,2096,4,975915212
1285,1029,4,976319784
1285,2018,4,976319784
1285,596,4,976319784
1285,1206,5,976319970
1285,2238,4,976320009
1285,3362,5,976320009
1285,2361,3,976320054
1285,3421,5,976320192
1285,3135,5,976320235
1285,1345,4,976320276
1285,1350,5,976320276
1285,3015,5,976320355
1285,3769,4,976320356
1285,2640,4,976320395
1285,2013,5,976320459
1285,1194,3,976320498
1285,2524,4,976320538
1285,1327,3,976320577
1285,2531,3,976320577
1285,2367,4,976320636
1285,2648,5,976320716
1285,920,4,976320746
1285,2366,4,976320773
1285,2633,4,976320796
1285,3718,2,978914884
1285,3300,4,978914928
1285,1962,3,982476565
1285,3039,4,994983724
1285,2579,3,1011938263
1286,3508,4,974791282
1286,590,4,974791282
1286,599,3,974791282
1287,265,4,977735036
1287,3793,4,978239902
1287,3863,2,978239950
1287,3753,4,978239950
1288,3471,4,974793981
1288,1673,3,974794157
1288,229,3,974794274
1288,3251,3,974794881
1288,532,3,974876733
1289,1291,4,974790107
1289,296,2,974790415
1290,2948,4,979017504
1290,266,5,979018207
1290,648,4,979019364
1291,1957,4,980308463
1291,1285,4,980308463
1291,1958,5,980308673
1291,2639,3,980308858
1291,3701,4,980308924
1291,1699,4,1012968021
1291,1193,4,1012968285
1291,3424,4,1012968624
1291,954,4,1012968895
1291,3823,4,1012969012
1291,3498,3,1012969130
1291,2463,4,1022644284
1292,3160,5,974789193
1292,3578,5,975087631
1293,367,3,974789938
1293,2395,3,974789938
1293,2390,3,974789956
1294,1569,4,974874925
1294,1821,3,974874994
1294,2539,4,974875065
1294,410,4,974875148
1294,1409,3,974875148
1294,543,3,974875228
1294,2407,3,974875251
1294,2718,3,974875269
1294,514,3,974875307
1294,156,5,974875307
1294,368,3,974875333
1295,1783,3,974788546
1295,3897,5,974788811
1296,1682,5,974788575
1296,2918,5,974788874
1297,1620,4,975104078
1297,70,4,975104109
1297,869,4,975104164
1297,3729,4,975104164
1297,2002,2,975104195
1297,2158,4,975104253
1297,2859,5,975104393
1297,1212,4,975104621
1297,1407,4,975104757
1297,3204,3,975104823
1297,1610,4,975104823
1297,1370,3,975104931
1297,3403,2,975104931
1297,163,4,975104963
1297,3230,3,975105071
1297,3219,3,975105071
1297,349,3,975105071
1297,2177,4,975105332
1297,2122,3,975105574
1297,2903,2,975105610
1298,527,5,974844333
1298,3252,4,974844333
1298,1920,4,974845097
1298,1396,4,974845142
1298,2473,3,974845893
1298,673,3,974845949
1298,3071,4,974846110
1298,1375,4,974846157
1298,1958,4,974848110
1298,2890,4,974848375
1298,1207,5,974848482
1298,2916,4,974848600
1298,1792,4,974849009
1298,1385,4,974849050
1298,2808,4,974849113
1298,205,4,974849113
1298,903,5,974849264
1298,1515,4,974849348
1298,2134,4,974849579
1298,3809,4,974849630
1298,1307,3,974849662
1298,2132,5,974849768
1298,919,5,974849954
1298,828,4,974850355
1298,1274,3,974854801
1299,1036,4,974789005
1299,861,5,974789031
1299,1408,1,974789031
1299,110,5,974789142
1299,6,4,974789142
1299,1667,1,974789321
1299,2641,5,974789353
1299,95,3,974789353
1299,353,4,974789379
1299,2023,3,974789379
1300,3578,4,974789191
1300,3717,4,974789191
1300,968,4,974789393
1300,2581,4,974789393
1300,2490,3,974789424
1300,2485,3,974789495
1300,3157,4,974789539
1301,595,4,974791320
1301,2687,4,974791320
1301,3534,4,974791595
1301,70,1,977420853
1301,3798,3,985244044
1301,3615,3,985244044
1301,3300,3,994909804
1301,2692,3,1010821234
1301,1625,4,1025585635
1301,3285,2,1025585635
1301,2616,4,1025586268
1301,750,3,1032736874
1302,196,4,993338261
1302,1422,5,993340842
1302,1644,4,993340870
1303,159,3,974962804
1303,2990,1,974963061
1303,180,2,974963437
1303,2736,4,974963733
1303,2472,2,974963891
1303,3020,3,974964014
1303,1784,4,974964080
1303,851,3,974965135
1303,2420,4,974965268
1303,1405,3,974965268
1303,3844,2,974965369
1303,333,4,974965779
1303,3823,4,981708997
1303,1254,5,1029905933
1303,1262,4,1029905933
1303,2686,1,1029907235
1303,965,2,1029907615
1303,933,3,1042294834
1303,2300,4,1042294834
1303,2949,4,1042294834
1303,3897,3,1042295097
1303,3627,3,1042295484
1303,2359,1,1042297195
1303,2111,4,1042297893
1303,2423,4,1042298093
1303,275,1,1042298385
1303,3752,4,1042298611
1304,367,3,974864460
1304,1097,4,974864460
1304,1073,4,974864875
1304,2628,4,974864875
1305,3539,4,974785178
1306,3525,5,1013751186
1306,1094,5,1015150286
1306,3006,4,1015274196
1306,569,4,1016951820
1306,1476,3,1016951882
1306,379,3,1019458867
1306,356,5,1021268813
1306,2681,5,1024217696
1306,1863,2,1024854214
1306,988,5,1024854814
1306,3477,4,1026711636
1306,539,4,1026712304
1306,778,5,1027056270
1306,2844,5,1027206525
1306,2034,3,1027767037
1306,3950,4,1031294914
1306,1352,4,1032026890
1306,24,4,1034617743
1306,2541,5,1035788388
1307,1249,4,974784328
1308,733,5,974785419
1308,3481,1,974785525
1308,3316,3,974785897
1308,3753,5,974862531
1309,3354,1,974782947
1310,2988,3,974781935
1311,2092,1,974788527
1311,527,5,974788567
1311,2028,5,974788567
1311,2944,4,974788623
1311,157,3,974788883
1311,293,2,974789005
1311,2002,2,974789197
1311,3781,5,974789353
1312,788,4,974782201
1312,1375,4,974782201
1312,1603,3,974782314
1312,1320,2,974782563
1312,849,2,974782563
1312,519,1,974783382
1312,2643,1,974783480
1313,480,3,974780199
1314,2090,1,975533866
1314,1592,1,975534095
1314,1015,1,975534320
1314,2042,2,975534605
1314,1007,1,975534766
1314,126,1,975534766
1314,1702,1,975534844
1314,374,1,975534958
1314,2036,1,975535076
1315,3783,4,975171137
1315,3328,4,975171137
1315,3859,4,975171237
1315,3720,4,975171272
1316,3929,4,974779826
1316,3596,2,974779915
1317,3699,4,1011746678
1317,2528,3,1011746724
1317,1762,3,1011746837
1317,196,3,1011746837
1317,2009,5,1011746838
1317,3796,3,1011812340
1317,553,3,1014009436
1317,1262,4,1014010244
1317,1219,4,1014010244
1317,1276,4,1014010244
1317,3507,4,1014010311
1317,2085,4,1014010460
1317,1234,4,1014010647
1317,2991,3,1014010951
1317,3638,3,1014011081
1317,2409,3,1014011133
1317,2096,4,1014011384
1317,2125,4,1014011788
1317,3100,4,1014011869
1317,477,4,1014012046
1317,14,4,1014012264
1317,500,4,1014012524
1317,3252,4,1014012638
1317,1438,3,1014013018
1317,1801,3,1014013124
1317,2346,4,1022377415
1317,3672,3,1022377445
1317,1096,4,1022377821
1317,3039,4,1022377875
1317,2399,3,1022378403
1317,1827,4,1030236999
1317,1962,4,1044853777
1318,3555,4,974779424
1319,2791,3,974779159
1320,480,4,974778484
1320,1518,3,974778568
1320,608,5,974778729
1320,593,5,974778729
1320,1244,4,974778986
1321,1101,3,974778720
1321,2081,5,974778720
1321,1089,4,974778991
1321,608,5,974779020
1321,1721,5,974779101
1321,1358,4,974779144
1321,105,5,974779514
1322,3038,5,974787395
1322,3019,3,974787395
1322,944,5,974787395
1322,3471,5,974787450
1322,3678,3,974787472
1322,2020,4,974787510
1322,3068,4,974787593
1322,1272,4,974787625
1322,1957,3,974787625
1322,982,4,974787665
1322,3408,4,974787678
1322,2291,4,974787705
1322,3111,3,974787866
1322,3255,5,974788091
1322,515,4,974788207
1322,541,5,974788416
1323,2791,2,974778195
1323,110,4,974778218
1323,2186,5,974860264
1323,903,5,974860285
1323,1237,4,974860306
1323,2080,4,974860349
1324,3735,5,974778811
1324,3703,4,974778910
1324,1244,4,974778910
1324,3424,3,974778956
1324,2019,5,978932410
1325,3435,4,974778397
1325,1212,4,974778445
1325,908,5,974778445
1325,367,4,974778520
1325,922,5,974778544
1325,899,4,974778638
1325,900,4,974778676
1325,2746,5,974778676
1325,3675,4,974778690
1325,800,5,974778723
1325,1204,4,974778764
1325,527,5,974778768
1326,1914,4,974777320
1326,3260,4,974777320
1327,1445,1,974777875
1327,783,1,989689722
1327,595,4,989689722
1328,1479,4,974995501
1328,786,3,974995528
1328,1320,3,974995557
1328,2881,3,974995557
1328,736,2,974995578
1329,2841,4,977176304
1329,870,1,977176401
1329,1625,2,977503778
1329,2027,3,977503948
1329,1658,2,977504121
1329,2699,3,977504136
1329,185,2,977504211
1329,1242,5,977505252
1329,3478,3,977505403
1329,2245,3,977505566
1329,2023,4,978555743
1329,1407,4,978557043
1329,2478,4,978557146
1329,3868,4,978645776
1329,2194,4,979572952
1329,3911,4,984517838
1329,3897,4,986833320
1330,590,5,974777311
1330,1283,4,974777311
1331,1096,4,974953374
1331,3737,5,974953529
1331,2501,4,974953629
1331,1272,5,974953729
1331,3078,2,974953729
1331,3163,4,974953767
1332,1500,4,974776393
1332,2791,5,974776483
1333,1265,4,974779146
1333,471,5,974779295
1333,950,5,974779527
1333,1204,5,974779527
1333,2859,3,974850876
1333,3386,3,974850961
1333,800,5,974850961
1333,3044,5,974850982
1333,2583,2,974850982
1333,1459,2,974851062
1333,1711,1,974851063
1333,1209,5,974851201
1333,1379,2,974851269
1333,1445,1,974851359
1333,2100,4,974851394
1333,2253,1,974851458
1333,810,1,974851474
1333,921,5,974851677
1333,2648,5,974851693
1333,1730,2,974851850
1333,1303,5,974851850
1333,2018,5,974851992
1333,1307,5,974852006
1334,2997,4,974994585
1334,1959,3,974994827
1334,2763,3,974994928
1335,3445,1,974818866
1335,2779,4,974818964
1335,3428,1,974818990
1335,3430,2,974819019
1335,2536,1,974819101
1335,1998,2,974819101
1335,3481,4,974819316
1335,3927,4,974819565
1335,1,4,974819837
1335,1885,3,974819863
1335,232,4,974819885
1335,2710,3,974820034
1335,3949,5,975193631
1336,162,4,974946280
1337,2384,3,974776629
1337,2430,3,974776868
1337,1014,2,974776967
1338,1035,4,974854179
1338,1466,5,978406004
1338,1129,4,978406060
1338,1079,4,978406897
1338,474,4,978407008
1338,1825,1,978407097
1339,2000,4,974871322
1339,3104,2,974871346
1339,2145,2,974871407
1339,3524,2,974871473
1339,293,5,974871608
1339,1204,5,974871847
1339,912,4,974871903
1339,50,4,974871936
1339,1237,3,974872005
1340,2560,1,975130082
1340,282,1,975130461
1340,1655,1,975130461
1340,2605,1,975130552
1340,177,1,975130828
1340,1593,1,975130829
1340,435,1,975131228
1340,2148,3,975131313
1340,1483,1,975131492
1340,444,1,975131492
1340,19,1,975132151
1340,12,1,975132545
1340,1998,1,975132545
1340,2606,1,976658639
1340,848,2,976759740
1340,539,2,976759903
1340,3176,2,976760696
1340,42,2,976760883
1340,2124,1,976761051
1340,1688,1,976761233
1340,2033,1,976761744
1340,2000,3,976764334
1340,2001,2,976764335
1340,1972,1,976764993
1340,315,1,976766018
1340,366,2,976766763
1340,454,3,976955172
1340,3745,2,1003659802
1340,3826,1,1003659871
1340,1371,4,1006147729
1340,1754,4,1030026189
1340,1858,1,1030026317
1340,1497,1,1030026477
1341,2462,1,974774527
1341,606,1,974774527
1341,1990,1,974774591
1341,1891,1,974774621
1342,493,3,974774644
1342,2028,5,974774644
1342,2058,4,974774844
1342,3418,4,974774844
1343,1289,4,975803848
1343,2859,5,975803848
1343,3703,5,975803891
1343,2010,5,975803891
1343,2664,5,975803891
1343,1200,5,975803891
1343,1097,4,975804002
1343,2455,4,975804168
1343,2346,5,975804168
1343,480,4,975804211
1343,3555,4,978656268
1344,2087,4,974774608
1344,2174,3,974774608
1344,1079,3,974774892
1345,2504,5,974776363
1345,3943,4,974776642
1345,541,5,974776840
1345,260,4,974776840
1345,924,1,974776880
1345,589,4,974776880
1345,1127,5,974776969
1345,496,1,974777178
1346,3623,2,974921321
1347,543,5,997416904
1347,1441,3,997416942
1347,1658,4,997416942
1347,539,5,997416970
1347,2424,4,997416987
1347,302,5,997417021
1347,708,5,997417168
1348,908,4,1027887936
1348,1097,3,1027888091
1348,1588,2,1027888190
1348,2014,2,1029730184
1348,881,4,1029730379
1348,551,3,1045187556
1349,1291,5,974772418
1349,3702,5,974772531
1350,2997,2,974774261
1350,1278,2,974774313
1350,1188,3,974774419
1350,2384,5,974774419
1350,1288,5,974774419
1351,2918,4,974772265
1352,3532,4,1033421836
1352,1442,3,1034203158
1352,1213,5,1036980285
1352,1245,5,1036980422
1352,3176,4,1036980575
1352,2427,5,1036980599
1352,2131,4,1045083237
1353,3745,4,974771934
1353,1265,5,974772068
1353,1276,4,974772068
1354,1093,4,978297933
1354,2083,3,978297969
1354,1784,3,978298291
1354,1095,3,978298335
1354,1271,4,978298394
1354,345,5,978298495
1354,1695,3,978298584
1354,477,4,978298584
1354,2276,3,978298636
1354,1876,2,978298918
1354,2437,2,978298971
1354,1804,3,978299072
1354,2269,3,978299165
1354,3053,3,978299165
1354,2977,3,978299179
1354,193,1,978299238
1354,3902,2,985810231
1354,3797,3,985810327
1354,2336,5,986920803
1354,3271,1,986920896
1354,408,3,986920911
1354,34,3,986920946
1354,3598,1,990742321
1354,1953,2,1004413046
1354,1285,5,1004413067
1354,650,4,1007415195
1354,3238,2,1008629224
1354,1554,2,1008629747
1355,900,4,1027889621
1355,1094,5,1027889665
1356,2088,3,974785558
1356,2449,4,974785583
1356,2642,3,974785583
1356,3877,5,974785763
1356,2643,3,974785794
1356,1213,5,974785991
1356,2282,3,974786370
1356,1729,3,974786403
1356,1268,4,974787291
1356,1639,4,974787392
1356,1093,3,974787601
1356,1721,4,974787894
1356,1620,1,974787960
1356,724,4,974788115
1356,50,5,977727550
1356,474,2,977728505
1356,1407,5,977729013
1356,367,3,977730655
1356,1206,5,978330423
1357,1623,1,974771753
1357,1644,2,974771828
1357,1985,1,974771828
1357,1976,1,974771901
1357,3692,1,974772024
1357,2656,1,974772063
1357,2878,1,974772147
1358,648,3,974771684
1358,3274,3,974771684
1358,2002,2,974771714
1358,2881,3,974771765
1358,736,2,974771872
1358,2405,3,974771981
1358,170,2,974772049
1358,379,2,974772049
1358,1772,1,974772312
1358,1556,1,974772375
1359,3672,2,974773821
1359,260,5,974773821
1359,2528,2,974773821
1359,2572,2,974774054
1360,1401,3,974773590
1360,1393,3,974774131
1360,1784,4,974774215
1360,3723,5,974774241
1361,3408,4,974771890
1361,1682,3,974771890
1361,2020,4,974771931
1361,1035,5,974771955
1361,1089,3,974772016
1361,421,4,974772079
1362,3747,3,975206599
1362,3318,4,975206599
1362,3173,2,975206658
1362,1171,4,975206836
1362,277,3,975206923
1362,3335,2,979432667
1362,527,3,979432830
1362,1949,4,979432976
1362,3000,5,979432976
1363,2759,4,974769526
1364,2664,4,974769212
1364,1361,5,974769261
1364,1649,4,974769288
1365,2021,5,975102265
1365,2401,4,975102406
1365,368,3,975102454
1366,858,5,974770048
1366,3948,4,974777825
1366,1556,4,974777959
1366,380,5,974778132
1366,1983,4,974778174
1366,891,2,974778174
1367,1276,4,974771089
1367,2716,5,974771167
1367,2395,4,974771249
1367,708,4,974771764
1367,2150,3,974772042
1367,368,4,974772139
1367,2469,3,974772174
1367,2496,3,974772329
1367,663,4,974772437
1368,1394,5,974768929
1368,2936,5,974769031
1369,2542,2,992376110
1369,673,2,992376250
1369,1212,5,992376564
1369,3018,4,998112603
1369,1321,3,998112733
1369,1299,5,1004595873
1369,1298,4,1004595912
1369,3342,2,1004595971
1369,1161,4,1004596110
1369,2066,4,1014450602
1369,2155,5,1014450931
1369,2134,5,1014452171
1369,14,2,1014452528
1369,1285,5,1014452550
1369,585,5,1014452550
1369,3310,4,1014452808
1370,1220,5,974796010
1370,1673,4,974796010
1370,1442,2,974796056
1370,1726,2,974796056
1370,188,2,974796155
1370,3660,2,974796197
1371,1041,5,974848198
1371,3357,5,974848560
1372,780,4,974770078
1372,1831,2,974770806
1373,3793,2,974768694
1373,3700,4,974768733
1373,3699,2,974768801
1374,1084,4,974877297
1374,3468,4,974877297
1374,1250,5,974877350
1374,2132,5,974877401
1375,237,4,974768550
1375,39,4,974768550
1375,342,3,974768584
1376,2291,4,974867781
1376,2025,3,974867819
1376,428,5,974867819
1376,3863,3,974868012
1377,485,2,974773108
1377,2042,3,974773161
1377,438,2,974773288
1377,1602,2,974773333
1377,473,1,974773400
1377,12,1,974773503
1377,2167,3,974773590
1377,349,3,974773590
1377,86,3,974773629
1377,547,2,974773716
1377,3265,4,974773968
1377,1858,3,974774004
1377,163,3,974774167
1377,2273,3,974774167
1377,3082,3,974774167
1377,1608,4,974774244
1377,2002,3,974774244
1377,95,4,974774302
1377,459,2,974774348
1377,1687,2,974774390
1377,1744,3,974774627
1378,2130,4,974767480
1378,2248,4,974767480
1378,1269,5,974767613
1379,2455,4,974767192
1379,2160,4,974767290
1380,736,3,975013152
1380,15,1,975013152
1380,1606,2,975013375
1380,1025,3,975013500
1380,2092,3,975013645
1380,1291,4,978114773
1380,1240,3,978837607
1380,3479,3,980008261
1380,2643,2,980562049
1380,3441,3,980562816
1381,3481,1,974767849
1381,3300,3,974767874
1381,3565,2,974767960
1382,3095,5,975135720
1382,1927,4,975135781
1383,3546,3,976146950
1383,1354,5,976146988
1383,2795,3,976147006
1383,300,3,976147052
1383,3451,5,976147212
1383,3100,3,976147392
1383,2268,4,976147392
1383,1625,4,976147459
1383,1408,2,976147481
1383,2206,4,976147572
1383,1584,4,976147762
1383,1923,4,976147762
1383,1396,3,976148313
1383,2144,2,976148313
1383,3246,4,976148581
1383,349,3,976148600
1383,2651,2,976319985
1383,1018,2,976320550
1383,3604,4,976320573
1383,2088,2,976320913
1383,2978,2,976321565
1383,2302,4,976321694
1383,3263,4,976321694
1383,1126,2,976322837
1383,2953,3,976323289
1383,432,2,976323289
1383,1287,3,976928821
1383,1660,4,976929523
1383,3948,1,976930157
1383,1183,4,976930729
1383,3253,4,981231470
1383,746,3,983580033
1383,3357,3,983580471
1384,3793,3,975642251
1385,2160,3,974766018
1386,1259,4,975766572
1386,1673,4,975766597
1386,3469,4,975766662
1386,2681,5,976145871
1387,969,5,974767859
1387,39,5,974767859
1387,898,4,974767904
1387,866,4,974767958
1387,1265,5,974768004
1387,1226,3,974768004
1387,2708,4,974768055
1387,527,5,974768208
1387,266,2,974768395
1388,225,4,974765585
1388,1370,3,974765585
1389,2918,5,975024924
1389,3552,5,975025514
1389,3189,3,975025541
1389,3039,4,975025541
1389,1225,5,977715599
1389,1237,5,977715847
1389,246,5,977716681
1389,150,5,994393529
1389,1982,3,994393740
1389,1050,4,994393740
1389,913,5,996720751
1389,3952,5,1038275421
1389,1339,3,1038275967
1389,1242,4,1038276011
1389,1694,3,1038284773
1389,2542,2,1038285730
1389,3418,4,1038285890
1390,593,5,1016496103
1390,1213,5,1016496181
1390,364,4,1016497086
1390,1396,4,1016497249
1390,6,4,1016497342
1390,3249,4,1016499657
